DIMERS;Xshift;Yshift;Zshift;alpha_deg;CPL [Ha];CPL [eV];CPL [meV];1st_exc_en;1st_exc_f;2nd_exc_en;2nd_exc_f;exc_split
ND8.5X70X45d1.0;-1.704769;1.887379;8.499734;70;-0.00024463;-0.006656721;-6.656721418;1.88857314;0.22807249;1.90265079;0.44843494;0.01407765
ND8.5X70X45d1.2;-2.086135;2.268745;8.499677;70;-0.00019802;-0.005388399;-5.388398705;1.88996732;0.23239954;1.90179381;0.4440509;0.01182649
ND8.5X70X45d1.4;-2.467501;2.65011;8.499619;70;-0.00014738;-0.004010414;-4.010414106;1.89140697;0.24041104;1.90089309;0.43597125;0.00948613
ND8.5X70X45d1.6;-2.848867;3.031477;8.499562;70;-9.46E-05;-0.002574197;-2.574197139;1.89276921;0.25680561;1.90003788;0.41949735;0.00726868
ND8.5X70X45d1.8;-3.230234;3.412843;8.499504;70;-4.14E-05;-0.001126551;-1.126551391;1.89386105;0.29219649;1.89940212;0.38401826;0.00554107
ND8.5X70X45d2.0;-3.6116;3.79421;8.499446;70;1.04E-05;0.000282998;0.282998417;1.89438828;0.35288137;1.89927611;0.32324072;0.00488783
ND8.5X70X45d2.2;-3.992965;4.175575;8.499389;70;5.94E-05;0.001616356;1.616356343;1.89422841;0.40633427;1.89979142;0.26969676;0.00556301
ND8.5X70X45d2.4;-4.374332;4.556942;8.499332;70;0.00010437;0.002840052;2.840052383;1.8936694;0.43230606;1.90067778;0.24364221;0.00700839
ND8.5X70X45d2.6;-4.755698;4.938308;8.499273;70;0.00014438;0.00392878;3.928779947;1.89300701;0.44313609;1.90166008;0.23274401;0.00865307
ND8.5X70X45d2.8;-5.137065;5.319674;8.499216;70;0.00017885;0.004866756;4.866756431;1.89238839;0.44790654;1.90260941;0.22792496;0.01022101
ND8.5X70X45d3.0;-5.51843;5.70104;8.499159;70;0.00020751;0.005646635;5.646634761;1.89187893;0.45017271;1.90347225;0.22563264;0.01159332
ND8.5X70X45d3.2;-5.899797;6.082406;8.499101;70;0.00023036;0.006268415;6.268414937;1.89150538;0.45131391;1.90422586;0.22448841;0.01272048
ND8.5X70X45d3.4;-6.281163;6.463773;8.499043;70;0.00024763;0.006738356;6.738355577;1.89127339;0.45191661;1.90486151;0.22390451;0.01358812
ND8.5X70X45d3.6;-6.662529;6.845139;8.498985;70;0.00025974;0.007067885;7.067885465;1.89117607;0.45225271;1.90537832;0.22360634;0.01420225
ND8.5X70X45d3.8;-7.043896;7.226505;8.498928;70;0.00026722;0.007271427;7.271426634;1.89119929;0.45245619;1.90578065;0.22345649;0.01458136
ND8.5X70X45d4.0;-7.425261;7.607871;8.498871;70;0.00027065;0.007364762;7.364761689;1.89132552;0.45259533;1.90607673;0.22338313;0.01475122
ND8.5X70X45d4.2;-7.806628;7.989237;8.498812;70;0.00027065;0.007364762;7.364761689;1.8915363;0.45270523;1.90627746;0.22334788;0.01474116
ND9.5X70X45d0.0;0.201943;-0.019529;9.500023;70;-0.00028112;-0.007649665;-7.649664903;1.88882561;0.22295913;1.90433916;0.45405285;0.01551355
ND9.5X70X45d0.2;-0.179424;0.361837;9.499965;70;-0.00027864;-0.007582181;-7.582180665;1.88882825;0.22328476;1.90424237;0.45369844;0.01541412
ND9.5X70X45d0.4;-0.56079;0.743203;9.499907;70;-0.00026885;-0.007315781;-7.315781193;1.8890754;0.22382047;1.90400762;0.45312955;0.01493223
ND9.5X70X45d0.6;-0.942156;1.124569;9.49985;70;-0.00025215;-0.006861351;-6.861351043;1.88955099;0.22464631;1.90364376;0.45226631;0.01409276
ND9.5X70X45d0.8;-1.323522;1.505936;9.499793;70;-0.00022921;-0.006237122;-6.237121842;1.89022716;0.22589905;1.90316336;0.45097152;0.0129362
ND9.5X70X45d1.0;-1.704888;1.887302;9.499734;70;-0.00020089;-0.005466495;-5.466495384;1.89106629;0.22782612;1.90258344;0.44899708;0.01151715
ND9.5X70X45d1.2;-2.086255;2.268668;9.499677;70;-0.00016827;-0.00457886;-4.578859964;1.89202313;0.23091015;1.90192678;0.44585982;0.00990365
ND9.5X70X45d1.4;-2.46762;2.650034;9.499619;70;-0.00013249;-0.003605237;-3.605236564;1.89304528;0.23618209;1.90122476;0.44052883;0.00817947
ND9.5X70X45d1.6;-2.848987;3.0314;9.499562;70;-9.48E-05;-0.002579639;-2.579639417;1.8940692;0.24606669;1.900524;0.43058019;0.0064548
ND9.5X70X45d1.8;-3.230353;3.412766;9.499504;70;-5.63E-05;-0.001532001;-1.532001046;1.89500422;0.26656704;1.89990401;0.4100126;0.00489979
ND9.5X70X45d2.0;-3.611719;3.794133;9.499446;70;-1.82E-05;-0.000495247;-0.49524723;1.89569506;0.30927868;1.8995151;0.36723315;0.00382004
ND9.5X70X45d2.2;-3.993085;4.175499;9.499389;70;1.84E-05;0.00050069;0.500689507;1.89593645;0.37140218;1.89956312;0.3050445;0.00362667
ND9.5X70X45d2.4;-4.374451;4.556865;9.499332;70;5.28E-05;0.001436761;1.436761194;1.89573043;0.41604239;1.90005058;0.26034526;0.00432015
ND9.5X70X45d2.6;-4.755818;4.938231;9.499273;70;8.42E-05;0.002291199;2.291198722;1.89531135;0.4362007;1.90074962;0.24013727;0.00543828
ND9.5X70X45d2.8;-5.137184;5.319597;9.499216;70;0.00011218;0.003052573;3.05257331;1.89485371;0.44477796;1.90149205;0.23152229;0.00663834
ND9.5X70X45d3.0;-5.51855;5.700963;9.499159;70;0.0001364;0.003711633;3.711633085;1.89443735;0.44872359;1.9022026;0.22755264;0.00776525
ND9.5X70X45d3.2;-5.899916;6.082329;9.499101;70;0.00015673;0.004264841;4.264840567;1.89409655;0.45069498;1.90284892;0.22557163;0.00875237
ND9.5X70X45d3.4;-6.281282;6.463696;9.499043;70;0.00017321;0.004713284;4.713284212;1.89384461;0.45174658;1.903417;0.22452457;0.00957239
ND9.5X70X45d3.6;-6.662649;6.845062;9.498985;70;0.000186;0.005061318;5.061317843;1.89368367;0.45233857;1.90390184;0.22395025;0.01021817
ND9.5X70X45d3.8;-7.044015;7.226428;9.498928;70;0.00019536;0.005316016;5.316016418;1.89360945;0.45268996;1.90430366;0.22362812;0.01069421
ND9.5X70X45d4.0;-7.425381;7.607794;9.498871;70;0.00020161;0.005486088;5.486087582;1.89361393;0.45291207;1.90462602;0.22344506;0.01101209
ND9.5X70X45d4.2;-7.806747;7.98916;9.498812;70;0.0002051;0.005581055;5.58105532;1.89368721;0.45306408;1.90487479;0.22334;0.01118758
ND3.0X70X90d0.0;0.202718;-0.019031;3.000023;70;-0.00238958;-0.065023784;-65.02378436;1.77576274;0.20880946;1.90776814;0.45466808;0.1320054
ND3.0X70X90d0.2;-0.336615;-0.019031;2.999917;70;-0.00235948;-0.064204722;-64.20472163;1.77440397;0.21002587;1.90546597;0.4536588;0.131062
ND3.0X70X90d0.4;-0.875948;-0.019031;2.999811;70;-0.00217026;-0.059055783;-59.05578312;1.78078389;0.21059246;1.901314;0.45257664;0.12053011
ND3.0X70X90d0.6;-1.415282;-0.019031;2.999706;70;-0.00192823;-0.052469811;-52.46981131;1.79336141;0.20969847;1.89683583;0.4520015;0.10347442
ND3.0X70X90d0.8;-1.954614;-0.019031;2.9996;70;-0.00171073;-0.046551335;-46.5513348;1.80736484;0.20967086;1.89624076;0.45227587;0.08887592
ND3.0X70X90d1.0;-2.493948;-0.01903;2.999494;70;-0.00154503;-0.042042408;-42.0424081;1.82372856;0.21161828;1.90296063;0.45355689;0.07923207
ND3.0X70X90d1.2;-3.033281;-0.019031;2.999389;70;-0.00144023;-0.039190655;-39.19065482;1.84747746;0.21673626;1.91939353;0.45017327;0.07191607
ND3.0X70X90d1.4;-3.572614;-0.019031;2.999282;70;-0.00138271;-0.037625456;-37.62545588;1.85408291;0.23704092;1.93111769;0.42849016;0.07703478
ND3.0X70X90d1.6;-4.111947;-0.019031;2.999177;70;-0.00133049;-0.036204477;-36.20447729;1.84938637;0.24191299;1.93048061;0.42585025;0.08109424
ND3.0X70X90d1.8;-4.651281;-0.019031;2.999072;70;-0.00124761;-0.033949198;-33.9491976;1.84259557;0.22583342;1.91280468;0.44319754;0.07020911
ND3.0X70X90d2.0;-5.190614;-0.019031;2.998965;70;-0.0011545;-0.031415545;-31.41554543;1.84176521;0.2150613;1.90317287;0.45517501;0.06140766
ND3.0X70X90d2.2;-5.729947;-0.019031;2.99886;70;-0.00108401;-0.029497415;-29.49741481;1.84199617;0.2201995;1.90307585;0.45039823;0.06107968
ND3.0X70X90d2.4;-6.26928;-0.019031;2.998755;70;-0.00102418;-0.027869358;-27.86935757;1.8393838;0.22952755;1.90218564;0.4399089;0.06280184
ND3.0X70X90d2.6;-6.808614;-0.019031;2.998648;70;-0.0009433;-0.025668501;-25.66850065;1.84067524;0.21494057;1.88985124;0.45108138;0.049176
ND3.0X70X90d2.8;-7.347947;-0.019031;2.998543;70;-0.00083497;-0.022720691;-22.72069118;1.86404236;0.22299455;1.90776484;0.44883232;0.04372249
ND3.0X70X90d3.0;-7.88728;-0.019031;2.998437;70;-0.0007196;-0.019581314;-19.58131355;1.87845895;0.21969674;1.91757337;0.45790544;0.03911443
ND3.0X70X90d3.2;-8.426614;-0.019031;2.998331;70;-0.00061227;-0.016660715;-16.66071546;1.88175051;0.22629314;1.91695045;0.45215206;0.03519995
ND3.0X70X90d3.4;-8.965946;-0.019031;2.998226;70;-0.00051988;-0.014146655;-14.14665548;1.882064;0.23985345;1.91584082;0.43844802;0.03377682
ND3.0X70X90d3.6;-9.50528;-0.01903;2.998119;70;-0.00044245;-0.012039678;-12.03967785;1.88142081;0.25396602;1.91469091;0.42371655;0.0332701
ND3.0X70X90d3.8;-10.044613;-0.019031;2.998014;70;-0.00037826;-0.010292979;-10.29297896;1.88208931;0.26259123;1.91351761;0.4146388;0.0314283
ND3.0X70X90d4.0;-10.583946;-0.019031;2.997909;70;-0.00032502;-0.008844245;-8.844244759;1.8840234;0.26625747;1.91220658;0.41087163;0.02818318
ND3.0X70X90d4.2;-11.123279;-0.019031;2.997802;70;-0.00028075;-0.007639597;-7.63959669;1.88640606;0.26675496;1.91080413;0.41048171;0.02439806
ND3.5X70X90d0.0;0.202659;-0.019069;3.500023;70;-0.00184909;-0.050316302;-50.3163022;1.79637157;0.21035986;1.89723305;0.45382602;0.10086147
ND3.5X70X90d0.2;-0.336675;-0.019069;3.499917;70;-0.00183139;-0.049834661;-49.83466066;1.79034905;0.21100337;1.89123545;0.45132831;0.1008864
ND3.5X70X90d0.4;-0.876007;-0.019069;3.499811;70;-0.00173531;-0.047220191;-47.22019067;1.80248548;0.2110363;1.89758802;0.45346863;0.09510255
ND3.5X70X90d0.6;-1.415341;-0.019069;3.499706;70;-0.00160535;-0.043683799;-43.68379892;1.80889405;0.21209574;1.89684821;0.45185084;0.08795416
ND3.5X70X90d0.8;-1.954674;-0.01907;3.4996;70;-0.00147594;-0.040162373;-40.16237342;1.81808921;0.21517791;1.89931628;0.45021691;0.08122707
ND3.5X70X90d1.0;-2.494007;-0.019069;3.499494;70;-0.00136544;-0.037155515;-37.15551524;1.82761499;0.21831172;1.90373203;0.4498489;0.07611704
ND3.5X70X90d1.2;-3.03334;-0.019069;3.499389;70;-0.00127777;-0.034769893;-34.76989301;1.83555643;0.23069588;1.91377085;0.43907658;0.07821442
ND3.5X70X90d1.4;-3.572674;-0.019069;3.499282;70;-0.00121009;-0.032928226;-32.92822639;1.84433536;0.23505961;1.91876011;0.43544306;0.07442475
ND3.5X70X90d1.6;-4.112007;-0.019069;3.499177;70;-0.00114426;-0.031136901;-31.13690083;1.84973353;0.23334003;1.91864895;0.43833497;0.06891542
ND3.5X70X90d1.8;-4.65134;-0.019069;3.499072;70;-0.00106936;-0.029098768;-29.098768;1.85404805;0.22562442;1.91487016;0.44717479;0.06082211
ND3.5X70X90d2.0;-5.190673;-0.01907;3.498965;70;-0.00099141;-0.02697764;-26.97764044;1.857672;0.21758948;1.91061277;0.45565811;0.05294077
ND3.5X70X90d2.2;-5.730007;-0.01907;3.49886;70;-0.00092135;-0.025071211;-25.07121072;1.86026614;0.2181715;1.90965102;0.45522661;0.04938488
ND3.5X70X90d2.4;-6.269339;-0.019069;3.498755;70;-0.00085656;-0.023308185;-23.30818501;1.86391431;0.22094969;1.91070219;0.45268453;0.04678788
ND3.5X70X90d2.6;-6.808673;-0.019069;3.498648;70;-0.00078574;-0.021381075;-21.38107463;1.86933948;0.22044002;1.91175105;0.45391368;0.04241157
ND3.5X70X90d2.8;-7.348007;-0.019069;3.498543;70;-0.00070481;-0.019178857;-19.17885714;1.87485353;0.21889334;1.91215473;0.45666393;0.03730121
ND3.5X70X90d3.0;-7.887339;-0.019069;3.498437;70;-0.00061975;-0.016864257;-16.86425663;1.87901441;0.22166832;1.91252373;0.45508113;0.03350933
ND3.5X70X90d3.2;-8.426673;-0.019069;3.498331;70;-0.00053847;-0.014652515;-14.65251515;1.88142902;0.23077134;1.91300317;0.44668207;0.03157416
ND3.5X70X90d3.4;-8.966006;-0.01907;3.498226;70;-0.00046552;-0.012667445;-12.66744453;1.88252345;0.24243408;1.91309991;0.43516328;0.03057646
ND3.5X70X90d3.6;-9.505339;-0.019069;3.498119;70;-0.00040223;-0.010945236;-10.94523589;1.88328977;0.25226505;1.91264678;0.42518652;0.02935701
ND3.5X70X90d3.8;-10.044672;-0.019069;3.498014;70;-0.00034822;-0.009475549;-9.47554892;1.88446865;0.25851502;1.91177261;0.41879443;0.02730396
ND3.5X70X90d4.0;-10.584006;-0.019069;3.497909;70;-0.0003024;-0.008228723;-8.228723202;1.88613662;0.26152155;1.9106802;0.41576521;0.02454358
ND3.5X70X90d4.2;-11.123339;-0.019069;3.497802;70;-0.00026353;-0.007171017;-7.171016618;1.88795254;0.25934879;1.90862389;0.41782211;0.02067134
ND4.5X70X90d0.0;0.20254;-0.019146;4.500023;70;-0.00121592;-0.033086869;-33.08686877;1.83054368;0.21443341;1.89676918;0.45385942;0.0662255
ND4.5X70X90d0.2;-0.336794;-0.019146;4.499917;70;-0.00120677;-0.032837885;-32.83788458;1.83151695;0.21446643;1.89704409;0.45403541;0.06552713
ND4.5X70X90d0.4;-0.876127;-0.019146;4.499811;70;-0.00117546;-0.031985896;-31.98589608;1.83445479;0.2151087;1.89845426;0.45382799;0.06399948
ND4.5X70X90d0.6;-1.41546;-0.019146;4.499706;70;-0.00112873;-0.030714308;-30.714308;1.8389637;0.21687454;1.90104431;0.45283886;0.06208061
ND4.5X70X90d0.8;-1.954793;-0.019146;4.4996;70;-0.00107452;-0.029239179;-29.23917875;1.84453714;0.22008551;1.90477173;0.45083392;0.06023459
ND4.5X70X90d1.0;-2.494127;-0.019145;4.499494;70;-0.00101859;-0.027717246;-27.71724592;1.85061416;0.2242484;1.90916777;0.44815768;0.05855361
ND4.5X70X90d1.2;-3.03346;-0.019146;4.499389;70;-0.00096359;-0.02622062;-26.22061968;1.85657344;0.22826216;1.91327321;0.44556734;0.05669977
ND4.5X70X90d1.4;-3.572793;-0.019146;4.499282;70;-0.00090948;-0.024748212;-24.74821157;1.86185161;0.23110308;1.91625474;0.44390967;0.05440313
ND4.5X70X90d1.6;-4.112126;-0.019146;4.499177;70;-0.0008548;-0.023260293;-23.26029297;1.86619349;0.23068048;1.91679902;0.44505943;0.05060553
ND4.5X70X90d1.8;-4.65146;-0.019146;4.499072;70;-0.00079877;-0.021735639;-21.73563899;1.86898014;0.22709259;1.91474665;0.44883469;0.04576651
ND4.5X70X90d2.0;-5.190792;-0.019146;4.498965;70;-0.00074227;-0.020198196;-20.19819567;1.87175522;0.22299432;1.91268469;0.45300074;0.04092947
ND4.5X70X90d2.2;-5.730126;-0.019146;4.49886;70;-0.00068693;-0.018692318;-18.69231756;1.87403045;0.22018885;1.91091369;0.4557732;0.03688324
ND4.5X70X90d2.4;-6.269459;-0.019146;4.498755;70;-0.00063296;-0.017223719;-17.22371904;1.87647808;0.21973351;1.91018401;0.45629224;0.03370592
ND4.5X70X90d2.6;-6.808792;-0.019146;4.498648;70;-0.00057951;-0.01576927;-15.76927045;1.87869933;0.22013685;1.90954413;0.45603655;0.0308448
ND4.5X70X90d2.8;-7.348126;-0.019146;4.498543;70;-0.00052596;-0.014312101;-14.31210071;1.88098099;0.22192518;1.90929305;0.45455652;0.02831207
ND4.5X70X90d3.0;-7.887459;-0.019146;4.498437;70;-0.00047298;-0.012870441;-12.87044147;1.8829727;0.22612747;1.90930971;0.45070348;0.02633701
ND4.5X70X90d3.2;-8.426793;-0.019146;4.498331;70;-0.00042208;-0.011485382;-11.48538191;1.88454481;0.23246834;1.90941831;0.44463679;0.02487349
ND4.5X70X90d3.4;-8.966125;-0.019146;4.498226;70;-0.00037469;-0.010195834;-10.19583431;1.88582403;0.23923809;1.90939779;0.43802843;0.02357377
ND4.5X70X90d3.6;-9.505459;-0.019145;4.498119;70;-0.00033168;-0.009025473;-9.025472591;1.88700357;0.24494258;1.90913278;0.43240415;0.02212921
ND4.5X70X90d3.8;-10.044792;-0.019146;4.498014;70;-0.00029332;-0.007981644;-7.981643815;1.88820404;0.24901125;1.90864874;0.42838378;0.0204447
ND4.5X70X90d4.0;-10.584125;-0.019146;4.497909;70;-0.00025947;-0.007060538;-7.06053839;1.88956349;0.247478;1.90730822;0.42985612;0.01774473
ND4.5X70X90d4.2;-11.123458;-0.019146;4.497802;70;-0.00022984;-0.006254265;-6.254265016;1.89070302;0.24900341;1.90668255;0.4283714;0.01597953
ND5.5X70X90d0.0;0.20242;-0.019223;5.500023;70;-0.0008578;-0.023341927;-23.34192713;1.85712673;0.21749025;1.90378103;0.45560096;0.04665429
ND5.5X70X90d0.2;-0.336914;-0.019223;5.499917;70;-0.00085243;-0.023195802;-23.19580198;1.85758505;0.21763903;1.90387006;0.45552312;0.04628501
ND5.5X70X90d0.4;-0.876246;-0.019222;5.499811;70;-0.00083776;-0.022796611;-22.79661094;1.85903386;0.21819365;1.90457494;0.45524132;0.04554108
ND5.5X70X90d0.6;-1.41558;-0.019222;5.499706;70;-0.00081525;-0.022184083;-22.18408264;1.86130515;0.21937295;1.90588347;0.45452165;0.04457832
ND5.5X70X90d0.8;-1.954913;-0.019223;5.4996;70;-0.00078691;-0.021412912;-21.41291195;1.86414671;0.22128794;1.90767861;0.45321967;0.0435319
ND5.5X70X90d1.0;-2.494246;-0.019222;5.499494;70;-0.00075459;-0.02053344;-20.53343995;1.86724074;0.22406685;1.90975028;0.45112412;0.04250954
ND5.5X70X90d1.2;-3.033579;-0.019223;5.499389;70;-0.00071959;-0.019581041;-19.58104143;1.87035207;0.2266804;1.91162566;0.44919645;0.0412736
ND5.5X70X90d1.4;-3.572913;-0.019223;5.499282;70;-0.00068266;-0.018576125;-18.57612494;1.87322396;0.2286402;1.91289614;0.44780345;0.03967218
ND5.5X70X90d1.6;-4.112245;-0.019222;5.499177;70;-0.00064423;-0.017530391;-17.53039136;1.87575014;0.22940093;1.91331205;0.44743164;0.03756191
ND5.5X70X90d1.8;-4.651579;-0.019222;5.499072;70;-0.00060471;-0.016454997;-16.45499738;1.87791579;0.22882106;1.91288984;0.4482154;0.03497404
ND5.5X70X90d2.0;-5.190912;-0.019223;5.498965;70;-0.00056469;-0.015365998;-15.3659977;1.87976075;0.22728606;1.91189765;0.44980978;0.0321369
ND5.5X70X90d2.2;-5.730246;-0.019223;5.49886;70;-0.00052475;-0.014279175;-14.27917493;1.88136024;0.22555507;1.91070853;0.45152479;0.02934828
ND5.5X70X90d2.4;-6.269578;-0.019223;5.498755;70;-0.00048534;-0.013206774;-13.2067742;1.88281577;0.22434876;1.90962071;0.45270966;0.02680494
ND5.5X70X90d2.6;-6.808912;-0.019223;5.498648;70;-0.00044666;-0.012154238;-12.15423778;1.88421274;0.22401131;1.90875997;0.45306265;0.02454723
ND5.5X70X90d2.8;-7.348246;-0.019223;5.498543;70;-0.00040891;-0.011127008;-11.12700795;1.88557138;0.22461187;1.90811702;0.45251913;0.02254564
ND5.5X70X90d3.0;-7.887578;-0.019222;5.498437;70;-0.00037238;-0.010132976;-10.13297601;1.88685295;0.22616143;1.90762927;0.45104663;0.02077632
ND5.5X70X90d3.2;-8.426912;-0.019222;5.498331;70;-0.0003375;-0.009183843;-9.183842859;1.88801513;0.22857543;1.9072297;0.44870468;0.01921457
ND5.5X70X90d3.4;-8.966245;-0.019223;5.498226;70;-0.0003047;-0.008291309;-8.29130939;1.88905328;0.23155633;1.906864;0.4457783;0.01781072
ND5.5X70X90d3.6;-9.505578;-0.019222;5.498119;70;-0.00027431;-0.007464355;-7.464355362;1.88999694;0.23466425;1.90649854;0.44270885;0.0165016
ND5.5X70X90d3.8;-10.044911;-0.019223;5.498014;70;-0.00024654;-0.006708695;-6.708695166;1.89088328;0.23749988;1.90612182;0.43990359;0.01523854
ND5.5X70X90d4.0;-10.584245;-0.019223;5.497909;70;-0.0002214;-0.006024601;-6.024600916;1.89173668;0.23981471;1.90573762;0.43761823;0.01400094
ND5.5X70X90d4.2;-11.123577;-0.019222;5.497802;70;-0.00019883;-0.00541044;-5.410439928;1.89256387;0.24151442;1.90535589;0.43595054;0.01279202
ND6.5X70X90d0.0;0.202301;-0.019299;6.500023;70;-0.00062794;-0.017087118;-17.08711788;1.87146907;0.21947403;1.90568479;0.45577714;0.03421572
ND6.5X70X90d0.2;-0.337033;-0.019299;6.499917;70;-0.00062454;-0.016994599;-16.99459917;1.87171694;0.21976904;1.90575996;0.45551456;0.03404303
ND6.5X70X90d0.4;-0.876365;-0.019299;6.499811;70;-0.00061605;-0.016763574;-16.7635745;1.87240671;0.2204773;1.90609342;0.45491328;0.03368672
ND6.5X70X90d0.6;-1.415699;-0.019299;6.499706;70;-0.00060292;-0.016406289;-16.406289;1.87355771;0.22147499;1.90671009;0.454147;0.03315239
ND6.5X70X90d0.8;-1.955032;-0.0193;6.4996;70;-0.00058584;-0.015941519;-15.94151852;1.8750164;0.22285995;1.90751432;0.45306131;0.03249792
ND6.5X70X90d1.0;-2.494365;-0.019299;6.499494;70;-0.00056553;-0.015388855;-15.38885527;1.87665206;0.22451397;1.90837876;0.45173876;0.0317267
ND6.5X70X90d1.2;-3.033698;-0.019299;6.499389;70;-0.00054267;-0.014766803;-14.76680298;1.8783396;0.22618915;1.90914396;0.45038625;0.03080436
ND6.5X70X90d1.4;-3.573032;-0.019299;6.499282;70;-0.0005178;-0.014090056;-14.0900558;1.87998091;0.227578;1.90965993;0.44927409;0.02967902
ND6.5X70X90d1.6;-4.112364;-0.019299;6.499177;70;-0.00049143;-0.013372492;-13.37249154;1.88151488;0.22842721;1.90983217;0.44863133;0.02831729
ND6.5X70X90d1.8;-4.651698;-0.019299;6.499072;70;-0.00046401;-0.012626355;-12.62635533;1.88291564;0.22863929;1.90965095;0.44854918;0.02673532
ND6.5X70X90d2.0;-5.191031;-0.0193;6.498965;70;-0.00043597;-0.011863348;-11.86334806;1.88418446;0.22831636;1.90918873;0.44893666;0.02500427
ND6.5X70X90d2.2;-5.730365;-0.0193;6.49886;70;-0.00040772;-0.011094626;-11.0946264;1.88534095;0.22772187;1.90856594;0.44955289;0.02322499
ND6.5X70X90d2.4;-6.269697;-0.019299;6.498755;70;-0.00037961;-0.010329714;-10.32971433;1.88641375;0.22717357;1.90790296;0.45010515;0.02148922
ND6.5X70X90d2.6;-6.809031;-0.019299;6.498648;70;-0.00035194;-0.009576775;-9.576775277;1.88742952;0.22693012;1.90728399;0.45035386;0.01985447
ND6.5X70X90d2.8;-7.348365;-0.019299;6.498543;70;-0.00032496;-0.008842612;-8.842612076;1.88840302;0.22713926;1.9067471;0.45016024;0.01834408
ND6.5X70X90d3.0;-7.887697;-0.019299;6.498437;70;-0.00029888;-0.008132939;-8.132939122;1.88933484;0.22784775;1.90629522;0.44947764;0.01696038
ND6.5X70X90d3.2;-8.427031;-0.019299;6.498331;70;-0.00027394;-0.007454287;-7.454287149;1.89021805;0.22902211;1.90591301;0.44833509;0.01569496
ND6.5X70X90d3.4;-8.966364;-0.0193;6.498226;70;-0.00025032;-0.006811554;-6.811554206;1.89104738;0.23055777;1.90558004;0.44683261;0.01453266
ND6.5X70X90d3.6;-9.505697;-0.019299;6.498119;70;-0.00022818;-0.006209094;-6.209094115;1.89182371;0.23229526;1.90527836;0.44512717;0.01345465
ND6.5X70X90d3.8;-10.04503;-0.019299;6.498014;70;-0.00020764;-0.005650172;-5.650172241;1.89255278;0.23405557;1.90499567;0.44339732;0.01244289
ND6.5X70X90d4.0;-10.584364;-0.019299;6.497909;70;-0.00018873;-0.005135605;-5.135604927;1.89324135;0.23568051;1.90472554;0.4418018;0.01148419
ND6.5X70X90d4.2;-11.123696;-0.019299;6.497802;70;-0.00017144;-0.00466512;-4.665120059;1.8938941;0.23705887;1.90446606;0.44045248;0.01057197
ND7.5X70X90d0.0;0.202182;-0.019376;7.500023;70;-0.00047128;-0.012824182;-12.82418211;1.87977898;0.22101685;1.90557939;0.45518901;0.02580041
ND7.5X70X90d0.2;-0.337152;-0.019376;7.499917;70;-0.00046906;-0.012763773;-12.76377283;1.87992049;0.22139225;1.90563765;0.4548335;0.02571717
ND7.5X70X90d0.4;-0.876485;-0.019376;7.499811;70;-0.00046364;-0.012616287;-12.61628712;1.88031761;0.22196674;1.90581386;0.45432992;0.02549625
ND7.5X70X90d0.6;-1.415818;-0.019376;7.499706;70;-0.00045525;-0.012387984;-12.38798359;1.88093848;0.2227599;1.90609232;0.4536518;0.02515384
ND7.5X70X90d0.8;-1.955151;-0.019376;7.4996;70;-0.00044417;-0.012086481;-12.08648143;1.88173478;0.22375125;1.90643592;0.45280727;0.02470114
ND7.5X70X90d1.0;-2.494485;-0.019375;7.499494;70;-0.00043076;-0.011721577;-11.72157674;1.88264992;0.22486673;1.90678986;0.45185424;0.02413994
ND7.5X70X90d1.2;-3.033818;-0.019376;7.499389;70;-0.0004154;-0.01130361;-11.30360985;1.88362818;0.22598429;1.90709122;0.45089737;0.02346305
ND7.5X70X90d1.4;-3.573151;-0.019376;7.499282;70;-0.00039844;-0.010842105;-10.84210474;1.88462245;0.22696306;1.90728321;0.45006212;0.02266076
ND7.5X70X90d1.6;-4.112484;-0.019376;7.499177;70;-0.00038024;-0.010346858;-10.34685751;1.88559867;0.22768658;1.90732938;0.44945448;0.0217307
ND7.5X70X90d1.8;-4.651818;-0.019376;7.499072;70;-0.00036112;-0.009826576;-9.826575803;1.88653672;0.22810177;1.90722253;0.44912374;0.0206858
ND7.5X70X90d2.0;-5.19115;-0.019376;7.498965;70;-0.0003414;-0.009289967;-9.289967266;1.88742855;0.22823682;1.90698424;0.44904436;0.01955568
ND7.5X70X90d2.2;-5.730484;-0.019376;7.49886;70;-0.00032137;-0.008744923;-8.744923199;1.88827495;0.22819066;1.9066555;0.44912469;0.01838055
ND7.5X70X90d2.4;-6.269817;-0.019376;7.498755;70;-0.0003013;-0.008198791;-8.198790677;1.88908157;0.22809926;1.90628276;0.44923776;0.0172012
ND7.5X70X90d2.6;-6.80915;-0.019376;7.498648;70;-0.00028142;-0.007657828;-7.657828318;1.88985491;0.22809509;1.90590547;0.44925906;0.01605056
ND7.5X70X90d2.8;-7.348484;-0.019376;7.498543;70;-0.00026192;-0.007127206;-7.127206287;1.89059928;0.22827704;1.90554945;0.44909495;0.01495017
ND7.5X70X90d3.0;-7.887817;-0.019376;7.498437;70;-0.00024299;-0.006612095;-6.612094745;1.89131548;0.22869782;1.90522657;0.44869493;0.01391109
ND7.5X70X90d3.2;-8.42715;-0.019376;7.498331;70;-0.00022476;-0.006116031;-6.116031174;1.89200182;0.2293642;1.90493839;0.44805223;0.01293657
ND7.5X70X90d3.4;-8.966483;-0.019376;7.498226;70;-0.00020737;-0.005642825;-5.642825167;1.89265597;0.23024302;1.90468068;0.44719899;0.01202471
